Bmh,BmhMks,Mks,Rtg13_a_c,Rtg13_a_n,Rtg13_i_c,Rtg13_i_n,Rtg1_c,Rtg1_n,Rtg2Mks_c,Rtg2_act_c,Rtg2_ina_c,Rtg3_a_c,Rtg3_a_n,Rtg3_i_c,Rtg3_i_n,s
0.7057883863696311,8.654525472277423e-6,0.0005018026895254722,1.6732663507637051,0.43740274210833513,0.0760188064031485,5.283664763822021,3.822268087945564,0.0020473323044375115,1529.8604144238536,80.85322340369417,665.3421679123283,0.4138048361186271,0.27612316003987064,0.01861739652706407,3.335466540848761,0.6366323168373957
8.758368418062663,0.005858987704767461,0.02737560266256523,12.65816873693703,3.3175829748747354,2.423076757707094,40.293770746297206,6.723303339961228,0.003601222050021618,7697.399316590125,7.456909019173795,158.49395891859166,1.7843263656548536,1.190643007550209,0.3351230293453807,14.46097859421738,0.5533310382985859
13.372205268199606,0.00012168293670689105,0.0003723838862182456,1.8649848442534438,0.4875438495689519,0.5378355365901961,5.943956385308914,70.96151535336762,0.038009317874113775,1575.8459104901108,112.22804179671765,459.07130461044545,0.024844256601027216,0.016578043663919913,0.0071496280031226635,0.20211344800930806,0.7091889046821086
42.33888994282971,0.13447159992989546,0.1299736563373906,66.76149290545814,18.495724989201783,3233.8930779846505,612.3649914668117,105.35374580108741,0.05643092588145104,9689.247205771562,1.9770298027305682,759.9963915711886,0.634828744657283,0.4236077101185627,28.96700686850232,14.024999394591521,0.3649076725472765
56.3023895243488,0.0011783777696694983,0.000856489307944925,0.13211241085993208,0.0345531107670034,0.006874973637511772,0.4174854237399906,2.5486719977226358,0.0013651524158587447,5202.401392536985,161.0869755598743,7277.468949562129,0.049023962354993955,0.03271264669097462,0.002502459293970638,0.39524815168738314,0.49606569864044153
90.25887322779407,0.14220402949223981,0.06447423935419187,2.561501104956848,0.7119330578223038,0.9054758235747904,8.674597767684137,0.5258579835225896,0.0002816668042187273,148.0043186993472,0.06087888323122645,1386.4405807748153,4.895599624491881,3.2667294352336613,1.3338693620298072,39.8036915911251,0.20364884187837493
95.10345462960684,0.0022982472174370885,0.0009889280266971172,1.4372316044428046,0.37608636851252036,3.4267633108779494,4.9479900698459325,213.43562287223736,0.11432312845874859,7887.185918083128,211.5124370348188,506.26090119413647,0.006371708407108673,0.004251705418445563,0.015160806402278825,0.055937672484008,0.7750263234034731
105.61750434372196,0.2405311913714136,0.09319652820039535,1.3773665597769535,0.39841357773772984,41.512681597447866,9.790577050970501,36.80998481978067,0.019716636644163066,4821.582384814442,1.3720450580041987,1652.2112391593525,0.039138456779024465,0.026116259221503096,1.0617908775377465,0.6417784491256163,0.30995146160367804
107.13689165753705,0.07867333221440155,0.03005057142790418,9.012615825657138,2.4385782416743775,226.3900324718127,56.656913039060285,92.64705987669745,0.04962480763554889,8117.466889383046,7.163847087389717,140.87196348085922,0.09517880718604373,0.0635107922996507,2.305578452735831,1.475583344971167,0.5596445908246561
136.14985190107777,2.1394265010562843,0.6430495370305028,1.1553824105762056,0.5683210782944815,5.838984480986921,7.4342387589446846,0.6115229270396421,0.00032755176098869446,2146.707948345816,0.08853338115539744,759.2552683523675,3.36059536838685,2.2424537652673515,7.446381294929541,29.333658989933696,0.23414088718188958
149.51567361067913,12.903760817296456,3.531781396691741,0.04232482200892662,0.05325171899489146,2.45779071010295,0.9189532204767911,1.8620552366222618,0.0009973779309777058,2705.428022361935,0.0203151805100473,1310.9781880182115,0.10341327034515073,0.06900547512149818,1.1652199115494746,1.190812330244665,0.17549355418947812
191.67209689063873,12.109087318832533,2.5853345428625976,0.7745008074028352,0.9423662633431759,530.4132648879863,74.95832132294102,24.458122250740868,0.013100573439119571,1074.063486993929,0.011017719721103127,15.061238019178472,0.139325889244921,0.09296920053153136,20.38143691813867,7.395017715718075,0.3043853131427923
191.9688576297924,1.2757405271493418,0.27195422112980183,0.6694729542276032,0.27002383300113675,45.610653370939396,8.710207390869197,16.314429197085023,0.008738544014491317,1638.317571373539,0.15976469007246544,27.150113686099267,0.05985017441594901,0.03993674761625391,2.6204979279226466,1.288246853756924,0.4101223318172945
195.76711504825,1.683806838480536,0.3519790058845232,0.07734663071646343,0.034487854772993244,0.08603241325574161,0.41966877432684163,0.06506317612182654,3.48499736913288e-5,7508.873505600865,0.5657656082982689,2188.4026567914193,1.916752887233329,1.279008406966826,0.45587504285916947,15.563736684880976,0.262349097367539
199.41511999066526,0.04264633694846906,0.008751608519462606,1.8677196955753184,0.4975278345957628,1.0175136413115609,6.1178961673819146,3.3189645774501675,0.0017777464167942104,2182.6811055681374,6.614254824122671,1443.304980505196,0.5420632572262238,0.3617072746819257,0.27932194096771373,4.447766328369122,0.3957006577716792
209.61776064391114,0.1317453727555356,0.025720033251251866,2.8269219130204015,0.7822840942251538,84.04404002425707,19.54398254000251,65.90387779054221,0.035300281110249014,1574.1172385515238,1.6230954692684645,46.356547554977375,0.04292286839780605,0.028641516596430192,1.2025440871955626,0.7155575607115261,0.530069064370725
218.7777797066779,1.2068486810567507,0.22574276575056507,0.007252522113668881,0.00287217656109587,3.595560882480516,0.46759198629805093,126.11935094305817,0.06755366590185762,7775.793112450929,0.9135017243923275,146.87685840343462,8.235019119668064e-5,5.495052990793984e-5,0.026909247429734738,0.008945977686690587,0.4133876666996531
228.35917011460342,0.43097896005917613,0.07723281151478423,0.5556681757517664,0.17277855002122297,65.8563465171265,10.009088951431286,81.76191286128082,0.043794365445290064,4103.123942742334,1.4089361336511228,1435.096759062608,0.007641418521771401,0.005098955945610788,0.759833444523109,0.29538333092580676,0.3174566512067302
232.42342282038942,3.5925228485305327,0.6325340054334009,0.2072208047805259,0.13031253516300204,19.27818370940267,3.8600712098147345,8.54613500297886,0.004577590545721864,6377.2003084619755,0.2673774001896847,4728.6081813512255,0.055138082785577025,0.036792469480084716,2.099172055179044,1.0898533071550072,0.2111405743054711
251.38572963699832,3.2511927577684943,0.5292566582530753,0.09678079663384918,0.05786957499495999,9.320660989514606,1.8063209274802836,9.67714638902686,0.005183397386122834,6434.20603051685,0.3224089945509625,959.029027266352,0.02162410727466394,0.014429306553080714,0.8978810758724626,0.45039139128122,0.2723809762108781
261.9893197149499,0.7559353962766672,0.11807700434834123,0.8372810896382563,0.29070023283885843,9.200771089414573,4.581397690024606,4.240883411362777,0.002271556418213874,493.39721041459086,0.11081789066827341,107.1461955772212,0.2478701628822385,0.16539848425750692,1.988592560257898,2.6066584992031063,0.319828873943372
275.02431196783806,2.9180606000737885,0.4341976332937522,24.198633526429738,13.721794922052744,1077.1643677679183,291.89727438897637,4.856222011975727,0.002601151979174419,2198.8191761552257,0.1343014124303001,310.6351795777378,10.217569402906017,6.817966599905548,204.07173637124768,145.03538921364373,0.2823495459289722
288.268567427633,2.058708974855415,0.29225496647666427,4.455353461014283,2.1557338290910346,17.051987145675657,27.593749093551615,0.4494200760178796,0.00024072415085930947,4937.9319885721425,0.4480863559250135,724.3175333462359,17.345142535717514,11.574044454555313,27.871966507809418,148.14968086483722,0.297180947129732
296.8679346276681,0.7307844131227211,0.1007372791673608,4.630652140824573,1.594897557429999,173.92816044426752,40.02033776688563,15.355159667639745,0.008224727754188508,1302.8018039382287,0.34297830573971444,1002.6743390917675,0.3755896891683836,0.25062300582056773,10.61182460996917,6.288816042294053,0.27305669816403294
